AverageFPS, AverageCPU, AverageGPU,
52.65557,0.02030,0.01885,
Year, Month, DayOfWeek, Day, Hour, Minute, Second, Milliseconds,
2017,11,6,11,22,41,18,771,
CPUModel, GPUModel, DriverVersion, DriverDate, VRAM, DirectXVersionNumber,
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz,NVIDIA GeForce GTX 1070,388.13,20171027000000.000000-000,8192,11,
FrameTimestamp, FrameIndex, SectionFrameTime:FullFrame, GBuffer, Shadows, CPU:FullFrame, GBuffer, Shadows, GPU:FullFrame, GBuffer, Shadows,
1472891418,22352,0.02484,0.00000,0.00000,0.02452,0.00000,0.00000,0.01889,0.00000,0.00000,
1472970114,22353,0.02239,0.00000,0.00000,0.02211,0.00000,0.00000,0.02089,0.00000,0.00000,
1473050062,22354,0.02274,0.00000,0.00000,0.02229,0.00000,0.00000,0.02042,0.00000,0.00000,
1473139330,22355,0.02539,0.00000,0.00000,0.02464,0.00000,0.00000,0.01779,0.00000,0.00000,
1473216811,22356,0.02204,0.00000,0.00000,0.02175,0.00000,0.00000,0.02229,0.00000,0.00000,
1473294330,22357,0.02205,0.00000,0.00000,0.02161,0.00000,0.00000,0.01802,0.00000,0.00000,
1473373618,22358,0.02255,0.00000,0.00000,0.02221,0.00000,0.00000,0.01872,0.00000,0.00000,
1473453483,22359,0.02272,0.00000,0.00000,0.02240,0.00000,0.00000,0.01680,0.00000,0.00000,
1473536913,22360,0.02373,0.00000,0.00000,0.02344,0.00000,0.00000,0.01833,0.00000,0.00000,
1473610590,22361,0.02095,0.00000,0.00000,0.02066,0.00000,0.00000,0.02029,0.00000,0.00000,
1473693332,22362,0.02354,0.00000,0.00000,0.02278,0.00000,0.00000,0.02157,0.00000,0.00000,
1473779099,22363,0.02440,0.00000,0.00000,0.02409,0.00000,0.00000,0.02340,0.00000,0.00000,
1473886170,22364,0.03046,0.00000,0.00000,0.03013,0.00000,0.00000,0.01974,0.00000,0.00000,
1473964420,22365,0.02226,0.00000,0.00000,0.02198,0.00000,0.00000,0.02059,0.00000,0.00000,
1474039787,22366,0.02144,0.00000,0.00000,0.02111,0.00000,0.00000,0.01699,0.00000,0.00000,
1474113193,22367,0.02088,0.00000,0.00000,0.02059,0.00000,0.00000,0.01598,0.00000,0.00000,
1474183803,22368,0.02008,0.00000,0.00000,0.01977,0.00000,0.00000,0.02187,0.00000,0.00000,
1474258011,22369,0.02111,0.00000,0.00000,0.02076,0.00000,0.00000,0.01650,0.00000,0.00000,
1474333045,22370,0.02134,0.00000,0.00000,0.02017,0.00000,0.00000,0.01796,0.00000,0.00000,
1474412358,22371,0.02256,0.00000,0.00000,0.02222,0.00000,0.00000,0.01994,0.00000,0.00000,
1474511983,22372,0.02834,0.00000,0.00000,0.02799,0.00000,0.00000,0.02063,0.00000,0.00000,
1474605040,22373,0.02647,0.00000,0.00000,0.02544,0.00000,0.00000,0.01667,0.00000,0.00000,
1474677869,22374,0.02072,0.00000,0.00000,0.02041,0.00000,0.00000,0.02250,0.00000,0.00000,
1474756427,22375,0.02235,0.00000,0.00000,0.02202,0.00000,0.00000,0.02078,0.00000,0.00000,
1474837493,22376,0.02306,0.00000,0.00000,0.02274,0.00000,0.00000,0.01776,0.00000,0.00000,
1474910483,22377,0.02076,0.00000,0.00000,0.02033,0.00000,0.00000,0.01626,0.00000,0.00000,
1474986058,22378,0.02150,0.00000,0.00000,0.02117,0.00000,0.00000,0.02416,0.00000,0.00000,
1475057028,22379,0.02019,0.00000,0.00000,0.01990,0.00000,0.00000,0.01622,0.00000,0.00000,
1475136466,22380,0.02260,0.00000,0.00000,0.02223,0.00000,0.00000,0.02127,0.00000,0.00000,
1475210249,22381,0.02099,0.00000,0.00000,0.02060,0.00000,0.00000,0.01775,0.00000,0.00000,
1475284399,22382,0.02109,0.00000,0.00000,0.02077,0.00000,0.00000,0.01867,0.00000,0.00000,
1475358418,22383,0.02105,0.00000,0.00000,0.02076,0.00000,0.00000,0.02052,0.00000,0.00000,
1475442150,22384,0.02382,0.00000,0.00000,0.02338,0.00000,0.00000,0.02304,0.00000,0.00000,
1475523093,22385,0.02302,0.00000,0.00000,0.02259,0.00000,0.00000,0.01882,0.00000,0.00000,
1475599604,22386,0.02176,0.00000,0.00000,0.02127,0.00000,0.00000,0.01684,0.00000,0.00000,
1475672152,22387,0.02063,0.00000,0.00000,0.02006,0.00000,0.00000,0.01883,0.00000,0.00000,
1475747820,22388,0.02152,0.00000,0.00000,0.02028,0.00000,0.00000,0.01662,0.00000,0.00000,
1475819831,22389,0.02049,0.00000,0.00000,0.02004,0.00000,0.00000,0.02177,0.00000,0.00000,
1475892991,22390,0.02081,0.00000,0.00000,0.02046,0.00000,0.00000,0.02106,0.00000,0.00000,
1475984696,22391,0.02609,0.00000,0.00000,0.02576,0.00000,0.00000,0.02157,0.00000,0.00000,
1476073820,22392,0.02535,0.00000,0.00000,0.02507,0.00000,0.00000,0.02186,0.00000,0.00000,
1476153219,22393,0.02258,0.00000,0.00000,0.02221,0.00000,0.00000,0.02258,0.00000,0.00000,
1476245597,22394,0.02628,0.00000,0.00000,0.02595,0.00000,0.00000,0.01843,0.00000,0.00000,
1476322352,22395,0.02183,0.00000,0.00000,0.02154,0.00000,0.00000,0.01871,0.00000,0.00000,
1476402830,22396,0.02289,0.00000,0.00000,0.02259,0.00000,0.00000,0.01969,0.00000,0.00000,
1476481623,22397,0.02241,0.00000,0.00000,0.02213,0.00000,0.00000,0.02124,0.00000,0.00000,
1476566146,22398,0.02404,0.00000,0.00000,0.02361,0.00000,0.00000,0.02361,0.00000,0.00000,
1476663068,22399,0.02757,0.00000,0.00000,0.02723,0.00000,0.00000,0.01995,0.00000,0.00000,
1476740406,22400,0.02200,0.00000,0.00000,0.02162,0.00000,0.00000,0.02052,0.00000,0.00000,
1476820028,22401,0.02265,0.00000,0.00000,0.02221,0.00000,0.00000,0.02361,0.00000,0.00000,
1476901156,22402,0.02308,0.00000,0.00000,0.02275,0.00000,0.00000,0.01888,0.00000,0.00000,
1476995085,22403,0.02672,0.00000,0.00000,0.02546,0.00000,0.00000,0.01828,0.00000,0.00000,
1477076427,22404,0.02314,0.00000,0.00000,0.02280,0.00000,0.00000,0.01944,0.00000,0.00000,
1477164058,22405,0.02493,0.00000,0.00000,0.02455,0.00000,0.00000,0.01839,0.00000,0.00000,
1477247828,22406,0.02383,0.00000,0.00000,0.02354,0.00000,0.00000,0.01881,0.00000,0.00000,
1477326107,22407,0.02227,0.00000,0.00000,0.02199,0.00000,0.00000,0.02564,0.00000,0.00000,
1477424482,22408,0.02798,0.00000,0.00000,0.02753,0.00000,0.00000,0.01930,0.00000,0.00000,
1477503843,22409,0.02258,0.00000,0.00000,0.02231,0.00000,0.00000,0.01997,0.00000,0.00000,
1477577246,22410,0.02088,0.00000,0.00000,0.02043,0.00000,0.00000,0.02138,0.00000,0.00000,
1477657987,22411,0.02297,0.00000,0.00000,0.02261,0.00000,0.00000,0.01724,0.00000,0.00000,
1477740877,22412,0.02358,0.00000,0.00000,0.02319,0.00000,0.00000,0.01698,0.00000,0.00000,
1477814460,22413,0.02093,0.00000,0.00000,0.02062,0.00000,0.00000,0.02053,0.00000,0.00000,
1477886296,22414,0.02043,0.00000,0.00000,0.02009,0.00000,0.00000,0.01980,0.00000,0.00000,
1477962327,22415,0.02163,0.00000,0.00000,0.02134,0.00000,0.00000,0.01839,0.00000,0.00000,
1478037408,22416,0.02135,0.00000,0.00000,0.02104,0.00000,0.00000,0.01940,0.00000,0.00000,
1478112438,22417,0.02134,0.00000,0.00000,0.01999,0.00000,0.00000,0.02126,0.00000,0.00000,
1478199376,22418,0.02473,0.00000,0.00000,0.02444,0.00000,0.00000,0.02399,0.00000,0.00000,
1478286320,22419,0.02473,0.00000,0.00000,0.02443,0.00000,0.00000,0.01807,0.00000,0.00000,
1478374228,22420,0.02500,0.00000,0.00000,0.02470,0.00000,0.00000,0.01754,0.00000,0.00000,
1478459131,22421,0.02415,0.00000,0.00000,0.02388,0.00000,0.00000,0.01892,0.00000,0.00000,
1478538300,22422,0.02252,0.00000,0.00000,0.02221,0.00000,0.00000,0.02171,0.00000,0.00000,
1478610261,22423,0.02047,0.00000,0.00000,0.02005,0.00000,0.00000,0.01940,0.00000,0.00000,
1478685626,22424,0.02144,0.00000,0.00000,0.02050,0.00000,0.00000,0.02181,0.00000,0.00000,
1478767169,22425,0.02320,0.00000,0.00000,0.02284,0.00000,0.00000,0.01839,0.00000,0.00000,
1478854208,22426,0.02476,0.00000,0.00000,0.02439,0.00000,0.00000,0.01879,0.00000,0.00000,
1478934264,22427,0.02277,0.00000,0.00000,0.02249,0.00000,0.00000,0.01636,0.00000,0.00000,
1479015656,22428,0.02315,0.00000,0.00000,0.02143,0.00000,0.00000,0.01884,0.00000,0.00000,
1479094765,22429,0.02250,0.00000,0.00000,0.02222,0.00000,0.00000,0.02129,0.00000,0.00000,
1479174562,22430,0.02270,0.00000,0.00000,0.02234,0.00000,0.00000,0.01920,0.00000,0.00000,
1479250101,22431,0.02149,0.00000,0.00000,0.02117,0.00000,0.00000,0.02325,0.00000,0.00000,
1479327245,22432,0.02194,0.00000,0.00000,0.02150,0.00000,0.00000,0.01883,0.00000,0.00000,
1479405271,22433,0.02219,0.00000,0.00000,0.02193,0.00000,0.00000,0.01848,0.00000,0.00000,
1479484239,22434,0.02246,0.00000,0.00000,0.02216,0.00000,0.00000,0.02287,0.00000,0.00000,
1479586276,22435,0.02902,0.00000,0.00000,0.02872,0.00000,0.00000,0.01762,0.00000,0.00000,
1479665000,22436,0.02239,0.00000,0.00000,0.02139,0.00000,0.00000,0.01842,0.00000,0.00000,
1479745429,22437,0.02288,0.00000,0.00000,0.02254,0.00000,0.00000,0.01914,0.00000,0.00000,
1479839549,22438,0.02677,0.00000,0.00000,0.02637,0.00000,0.00000,0.01890,0.00000,0.00000,
1479924972,22439,0.02430,0.00000,0.00000,0.02399,0.00000,0.00000,0.02292,0.00000,0.00000,
1480014404,22440,0.02544,0.00000,0.00000,0.02510,0.00000,0.00000,0.02049,0.00000,0.00000,
1480092412,22441,0.02219,0.00000,0.00000,0.02181,0.00000,0.00000,0.02063,0.00000,0.00000,
1480173251,22442,0.02299,0.00000,0.00000,0.02266,0.00000,0.00000,0.01864,0.00000,0.00000,
1480254801,22443,0.02320,0.00000,0.00000,0.02216,0.00000,0.00000,0.02429,0.00000,0.00000,
1480341115,22444,0.02455,0.00000,0.00000,0.02395,0.00000,0.00000,0.02126,0.00000,0.00000,
1480424968,22445,0.02385,0.00000,0.00000,0.02353,0.00000,0.00000,0.01619,0.00000,0.00000,
1480507111,22446,0.02336,0.00000,0.00000,0.02305,0.00000,0.00000,0.02161,0.00000,0.00000,
1480586163,22447,0.02248,0.00000,0.00000,0.02202,0.00000,0.00000,0.02112,0.00000,0.00000,
1480662111,22448,0.02160,0.00000,0.00000,0.02128,0.00000,0.00000,0.02129,0.00000,0.00000,
1480737874,22449,0.02155,0.00000,0.00000,0.02127,0.00000,0.00000,0.01935,0.00000,0.00000,
1480818246,22450,0.02286,0.00000,0.00000,0.02256,0.00000,0.00000,0.02001,0.00000,0.00000,
1480900210,22451,0.02332,0.00000,0.00000,0.02276,0.00000,0.00000,0.02106,0.00000,0.00000,
1480974212,22452,0.02105,0.00000,0.00000,0.02075,0.00000,0.00000,0.02019,0.00000,0.00000,
1481055864,22453,0.02323,0.00000,0.00000,0.02277,0.00000,0.00000,0.01767,0.00000,0.00000,
1481153782,22454,0.02785,0.00000,0.00000,0.02750,0.00000,0.00000,0.02227,0.00000,0.00000,
1481238314,22455,0.02404,0.00000,0.00000,0.02367,0.00000,0.00000,0.02224,0.00000,0.00000,
1481330721,22456,0.02629,0.00000,0.00000,0.02585,0.00000,0.00000,0.02021,0.00000,0.00000,
1481409310,22457,0.02236,0.00000,0.00000,0.02210,0.00000,0.00000,0.01808,0.00000,0.00000,
1481488539,22458,0.02253,0.00000,0.00000,0.02223,0.00000,0.00000,0.02228,0.00000,0.00000,
1481581248,22459,0.02637,0.00000,0.00000,0.02609,0.00000,0.00000,0.02204,0.00000,0.00000,
1481664572,22460,0.02370,0.00000,0.00000,0.02341,0.00000,0.00000,0.02263,0.00000,0.00000,
1481750416,22461,0.02442,0.00000,0.00000,0.02411,0.00000,0.00000,0.01645,0.00000,0.00000,
1481828296,22462,0.02215,0.00000,0.00000,0.02182,0.00000,0.00000,0.02105,0.00000,0.00000,
1481905677,22463,0.02201,0.00000,0.00000,0.02158,0.00000,0.00000,0.01735,0.00000,0.00000,
1481988430,22464,0.02354,0.00000,0.00000,0.02325,0.00000,0.00000,0.02079,0.00000,0.00000,
1482073767,22465,0.02428,0.00000,0.00000,0.02399,0.00000,0.00000,0.02177,0.00000,0.00000,
1482172064,22466,0.02796,0.00000,0.00000,0.02762,0.00000,0.00000,0.01654,0.00000,0.00000,
1482245928,22467,0.02101,0.00000,0.00000,0.02073,0.00000,0.00000,0.02045,0.00000,0.00000,
1482323347,22468,0.02202,0.00000,0.00000,0.02149,0.00000,0.00000,0.01970,0.00000,0.00000,
1482407583,22469,0.02396,0.00000,0.00000,0.02363,0.00000,0.00000,0.02055,0.00000,0.00000,
1482487923,22470,0.02285,0.00000,0.00000,0.02256,0.00000,0.00000,0.02148,0.00000,0.00000,
1482570819,22471,0.02358,0.00000,0.00000,0.02235,0.00000,0.00000,0.02056,0.00000,0.00000,
1482656802,22472,0.02446,0.00000,0.00000,0.02400,0.00000,0.00000,0.02463,0.00000,0.00000,
1482731883,22473,0.02135,0.00000,0.00000,0.02097,0.00000,0.00000,0.01977,0.00000,0.00000,
1482813149,22474,0.02312,0.00000,0.00000,0.02272,0.00000,0.00000,0.02214,0.00000,0.00000,
1482887968,22475,0.02128,0.00000,0.00000,0.02078,0.00000,0.00000,0.02168,0.00000,0.00000,
1482965378,22476,0.02202,0.00000,0.00000,0.02159,0.00000,0.00000,0.01588,0.00000,0.00000,
1483065920,22477,0.02860,0.00000,0.00000,0.02814,0.00000,0.00000,0.01897,0.00000,0.00000,
1483152904,22478,0.02474,0.00000,0.00000,0.02447,0.00000,0.00000,0.02120,0.00000,0.00000,
1483242052,22479,0.02536,0.00000,0.00000,0.02504,0.00000,0.00000,0.01926,0.00000,0.00000,
1483327264,22480,0.02424,0.00000,0.00000,0.02254,0.00000,0.00000,0.02264,0.00000,0.00000,
1483403500,22481,0.02168,0.00000,0.00000,0.02122,0.00000,0.00000,0.01908,0.00000,0.00000,
1483481578,22482,0.02221,0.00000,0.00000,0.02179,0.00000,0.00000,0.02243,0.00000,0.00000,
1483559807,22483,0.02225,0.00000,0.00000,0.02184,0.00000,0.00000,0.02220,0.00000,0.00000,
1483653790,22484,0.02673,0.00000,0.00000,0.02628,0.00000,0.00000,0.01896,0.00000,0.00000,
1483741985,22485,0.02509,0.00000,0.00000,0.02480,0.00000,0.00000,0.01648,0.00000,0.00000,
1483839660,22486,0.02779,0.00000,0.00000,0.02746,0.00000,0.00000,0.02006,0.00000,0.00000,
1483917526,22487,0.02215,0.00000,0.00000,0.02183,0.00000,0.00000,0.01852,0.00000,0.00000,
1483999741,22488,0.02339,0.00000,0.00000,0.02308,0.00000,0.00000,0.02384,0.00000,0.00000,
1484087067,22489,0.02484,0.00000,0.00000,0.02456,0.00000,0.00000,0.02439,0.00000,0.00000,
1484167855,22490,0.02298,0.00000,0.00000,0.02237,0.00000,0.00000,0.02421,0.00000,0.00000,
1484269607,22491,0.02895,0.00000,0.00000,0.02859,0.00000,0.00000,0.02438,0.00000,0.00000,
1484362542,22492,0.02643,0.00000,0.00000,0.02613,0.00000,0.00000,0.02433,0.00000,0.00000,
1484458916,22493,0.02741,0.00000,0.00000,0.02705,0.00000,0.00000,0.02047,0.00000,0.00000,
1484547130,22494,0.02509,0.00000,0.00000,0.02482,0.00000,0.00000,0.02380,0.00000,0.00000,
1484628354,22495,0.02310,0.00000,0.00000,0.02281,0.00000,0.00000,0.02182,0.00000,0.00000,
1484711860,22496,0.02375,0.00000,0.00000,0.02344,0.00000,0.00000,0.02036,0.00000,0.00000,
1484794109,22497,0.02340,0.00000,0.00000,0.02311,0.00000,0.00000,0.01839,0.00000,0.00000,
1484873234,22498,0.02251,0.00000,0.00000,0.02218,0.00000,0.00000,0.01972,0.00000,0.00000,
1484981292,22499,0.03074,0.00000,0.00000,0.03045,0.00000,0.00000,0.01761,0.00000,0.00000,
1485055756,22500,0.02118,0.00000,0.00000,0.02091,0.00000,0.00000,0.02298,0.00000,0.00000,
1485135696,22501,0.02274,0.00000,0.00000,0.02213,0.00000,0.00000,0.02054,0.00000,0.00000,
1485218461,22502,0.02354,0.00000,0.00000,0.02324,0.00000,0.00000,0.02067,0.00000,0.00000,
1485301038,22503,0.02349,0.00000,0.00000,0.02313,0.00000,0.00000,0.02163,0.00000,0.00000,
1485392435,22504,0.02600,0.00000,0.00000,0.02564,0.00000,0.00000,0.02025,0.00000,0.00000,
1485488238,22505,0.02725,0.00000,0.00000,0.02691,0.00000,0.00000,0.01618,0.00000,0.00000,
1485566684,22506,0.02231,0.00000,0.00000,0.02204,0.00000,0.00000,0.01926,0.00000,0.00000,
1485650864,22507,0.02394,0.00000,0.00000,0.02365,0.00000,0.00000,0.02200,0.00000,0.00000,
1485736343,22508,0.02432,0.00000,0.00000,0.02397,0.00000,0.00000,0.02655,0.00000,0.00000,
1485828194,22509,0.02612,0.00000,0.00000,0.02576,0.00000,0.00000,0.02090,0.00000,0.00000,
1485916032,22510,0.02499,0.00000,0.00000,0.02467,0.00000,0.00000,0.02064,0.00000,0.00000,
1486001461,22511,0.02430,0.00000,0.00000,0.02401,0.00000,0.00000,0.02082,0.00000,0.00000,
1486078587,22512,0.02194,0.00000,0.00000,0.02157,0.00000,0.00000,0.02337,0.00000,0.00000,
1486170771,22513,0.02622,0.00000,0.00000,0.02594,0.00000,0.00000,0.01962,0.00000,0.00000,
1486274992,22514,0.02964,0.00000,0.00000,0.02925,0.00000,0.00000,0.02361,0.00000,0.00000,
1486361302,22515,0.02455,0.00000,0.00000,0.02423,0.00000,0.00000,0.02134,0.00000,0.00000,
1486443709,22516,0.02344,0.00000,0.00000,0.02313,0.00000,0.00000,0.01909,0.00000,0.00000,
1486523976,22517,0.02283,0.00000,0.00000,0.02231,0.00000,0.00000,0.02177,0.00000,0.00000,
1486614188,22518,0.02566,0.00000,0.00000,0.02525,0.00000,0.00000,0.02084,0.00000,0.00000,
1486694654,22519,0.02289,0.00000,0.00000,0.02261,0.00000,0.00000,0.01947,0.00000,0.00000,
1486781047,22520,0.02457,0.00000,0.00000,0.02428,0.00000,0.00000,0.02121,0.00000,0.00000,
1486858167,22521,0.02194,0.00000,0.00000,0.02017,0.00000,0.00000,0.02135,0.00000,0.00000,
1486944062,22522,0.02443,0.00000,0.00000,0.02373,0.00000,0.00000,0.01925,0.00000,0.00000,
1487022079,22523,0.02219,0.00000,0.00000,0.02086,0.00000,0.00000,0.02226,0.00000,0.00000,
1487098618,22524,0.02177,0.00000,0.00000,0.02145,0.00000,0.00000,0.02147,0.00000,0.00000,
1487182374,22525,0.02382,0.00000,0.00000,0.02349,0.00000,0.00000,0.02424,0.00000,0.00000,
1487282283,22526,0.02842,0.00000,0.00000,0.02806,0.00000,0.00000,0.02465,0.00000,0.00000,
1487377951,22527,0.02721,0.00000,0.00000,0.02690,0.00000,0.00000,0.02161,0.00000,0.00000,
1487466341,22528,0.02514,0.00000,0.00000,0.02487,0.00000,0.00000,0.02648,0.00000,0.00000,
1487558143,22529,0.02611,0.00000,0.00000,0.02580,0.00000,0.00000,0.02058,0.00000,0.00000,
1487639588,22530,0.02316,0.00000,0.00000,0.02284,0.00000,0.00000,0.02129,0.00000,0.00000,
1487733466,22531,0.02670,0.00000,0.00000,0.02622,0.00000,0.00000,0.02063,0.00000,0.00000,
1487817216,22532,0.02382,0.00000,0.00000,0.02354,0.00000,0.00000,0.03092,0.00000,0.00000,
1487946508,22533,0.03678,0.00000,0.00000,0.03646,0.00000,0.00000,0.01704,0.00000,0.00000,
1488029676,22534,0.02366,0.00000,0.00000,0.02320,0.00000,0.00000,0.02618,0.00000,0.00000,
1488120412,22535,0.02581,0.00000,0.00000,0.02531,0.00000,0.00000,0.01923,0.00000,0.00000,
1488206899,22536,0.02460,0.00000,0.00000,0.02422,0.00000,0.00000,0.02195,0.00000,0.00000,
1488290825,22537,0.02387,0.00000,0.00000,0.02357,0.00000,0.00000,0.01759,0.00000,0.00000,
1488385953,22538,0.02706,0.00000,0.00000,0.02677,0.00000,0.00000,0.01963,0.00000,0.00000,
1488468727,22539,0.02355,0.00000,0.00000,0.02327,0.00000,0.00000,0.01837,0.00000,0.00000,
1488550975,22540,0.02339,0.00000,0.00000,0.02309,0.00000,0.00000,0.02434,0.00000,0.00000,
1488652237,22541,0.02880,0.00000,0.00000,0.02846,0.00000,0.00000,0.01746,0.00000,0.00000,
1488731077,22542,0.02243,0.00000,0.00000,0.02213,0.00000,0.00000,0.02108,0.00000,0.00000,
1488806218,22543,0.02137,0.00000,0.00000,0.02074,0.00000,0.00000,0.02094,0.00000,0.00000,
1488886419,22544,0.02281,0.00000,0.00000,0.02243,0.00000,0.00000,0.02640,0.00000,0.00000,
1488978006,22545,0.02605,0.00000,0.00000,0.02576,0.00000,0.00000,0.02353,0.00000,0.00000,
1489077093,22546,0.02819,0.00000,0.00000,0.02784,0.00000,0.00000,0.02491,0.00000,0.00000,
1489162275,22547,0.02423,0.00000,0.00000,0.02390,0.00000,0.00000,0.01785,0.00000,0.00000,
1489244437,22548,0.02337,0.00000,0.00000,0.02221,0.00000,0.00000,0.02345,0.00000,0.00000,
1489341894,22549,0.02772,0.00000,0.00000,0.02729,0.00000,0.00000,0.02001,0.00000,0.00000,
1489435309,22550,0.02657,0.00000,0.00000,0.02630,0.00000,0.00000,0.01682,0.00000,0.00000,
1489536086,22551,0.02866,0.00000,0.00000,0.02831,0.00000,0.00000,0.02284,0.00000,0.00000,
1489626318,22552,0.02567,0.00000,0.00000,0.02538,0.00000,0.00000,0.02420,0.00000,0.00000,
1489711408,22553,0.02420,0.00000,0.00000,0.02387,0.00000,0.00000,0.02305,0.00000,0.00000,
1489797320,22554,0.02444,0.00000,0.00000,0.02399,0.00000,0.00000,0.02148,0.00000,0.00000,
1489899008,22555,0.02892,0.00000,0.00000,0.02857,0.00000,0.00000,0.01824,0.00000,0.00000,
1489980157,22556,0.02308,0.00000,0.00000,0.02280,0.00000,0.00000,0.02109,0.00000,0.00000,
1490058619,22557,0.02232,0.00000,0.00000,0.02198,0.00000,0.00000,0.02047,0.00000,0.00000,
1490140841,22558,0.02339,0.00000,0.00000,0.02300,0.00000,0.00000,0.01751,0.00000,0.00000,
1490218582,22559,0.02211,0.00000,0.00000,0.02166,0.00000,0.00000,0.01813,0.00000,0.00000,
1490296571,22560,0.02219,0.00000,0.00000,0.02186,0.00000,0.00000,0.02137,0.00000,0.00000,
1490394495,22561,0.02785,0.00000,0.00000,0.02723,0.00000,0.00000,0.01712,0.00000,0.00000,
1490472807,22562,0.02228,0.00000,0.00000,0.02198,0.00000,0.00000,0.02067,0.00000,0.00000,
1490550318,22563,0.02205,0.00000,0.00000,0.02176,0.00000,0.00000,0.02086,0.00000,0.00000,
1490637786,22564,0.02488,0.00000,0.00000,0.02454,0.00000,0.00000,0.02421,0.00000,0.00000,
1490727278,22565,0.02545,0.00000,0.00000,0.02516,0.00000,0.00000,0.02293,0.00000,0.00000,
1490820478,22566,0.02651,0.00000,0.00000,0.02623,0.00000,0.00000,0.02018,0.00000,0.00000,
1490899326,22567,0.02243,0.00000,0.00000,0.02188,0.00000,0.00000,0.02085,0.00000,0.00000,
1490982908,22568,0.02377,0.00000,0.00000,0.02344,0.00000,0.00000,0.02659,0.00000,0.00000,
1491073534,22569,0.02578,0.00000,0.00000,0.02541,0.00000,0.00000,0.01720,0.00000,0.00000,
1491154590,22570,0.02306,0.00000,0.00000,0.02226,0.00000,0.00000,0.01866,0.00000,0.00000,
1491237523,22571,0.02359,0.00000,0.00000,0.02330,0.00000,0.00000,0.02273,0.00000,0.00000,
1491338174,22572,0.02863,0.00000,0.00000,0.02805,0.00000,0.00000,0.02669,0.00000,0.00000,
1491449335,22573,0.03162,0.00000,0.00000,0.03133,0.00000,0.00000,0.02381,0.00000,0.00000,
1491548518,22574,0.02821,0.00000,0.00000,0.02793,0.00000,0.00000,0.01727,0.00000,0.00000,
1491624895,22575,0.02172,0.00000,0.00000,0.02141,0.00000,0.00000,0.02415,0.00000,0.00000,
1491716387,22576,0.02603,0.00000,0.00000,0.02570,0.00000,0.00000,0.01839,0.00000,0.00000,
1491804022,22577,0.02493,0.00000,0.00000,0.02454,0.00000,0.00000,0.01400,0.00000,0.00000,
1491887855,22578,0.02385,0.00000,0.00000,0.02353,0.00000,0.00000,0.01911,0.00000,0.00000,
1491965692,22579,0.02214,0.00000,0.00000,0.02180,0.00000,0.00000,0.02048,0.00000,0.00000,
1492047031,22580,0.02314,0.00000,0.00000,0.02264,0.00000,0.00000,0.01898,0.00000,0.00000,
1492128321,22581,0.02312,0.00000,0.00000,0.02279,0.00000,0.00000,0.01795,0.00000,0.00000,
1492204166,22582,0.02157,0.00000,0.00000,0.02128,0.00000,0.00000,0.01930,0.00000,0.00000,
1492277903,22583,0.02097,0.00000,0.00000,0.02051,0.00000,0.00000,0.02109,0.00000,0.00000,
1492354039,22584,0.02165,0.00000,0.00000,0.02119,0.00000,0.00000,0.01960,0.00000,0.00000,
1492435094,22585,0.02306,0.00000,0.00000,0.02276,0.00000,0.00000,0.01870,0.00000,0.00000,
1492511919,22586,0.02185,0.00000,0.00000,0.02115,0.00000,0.00000,0.02248,0.00000,0.00000,
1492599487,22587,0.02491,0.00000,0.00000,0.02460,0.00000,0.00000,0.01632,0.00000,0.00000,
1492678861,22588,0.02258,0.00000,0.00000,0.02228,0.00000,0.00000,0.02076,0.00000,0.00000,
1492764081,22589,0.02424,0.00000,0.00000,0.02392,0.00000,0.00000,0.01752,0.00000,0.00000,
1492854964,22590,0.02585,0.00000,0.00000,0.02552,0.00000,0.00000,0.01821,0.00000,0.00000,
1492937929,22591,0.02360,0.00000,0.00000,0.02325,0.00000,0.00000,0.02465,0.00000,0.00000,
1493011227,22592,0.02085,0.00000,0.00000,0.02053,0.00000,0.00000,0.02117,0.00000,0.00000,
1493096938,22593,0.02438,0.00000,0.00000,0.02408,0.00000,0.00000,0.02339,0.00000,0.00000,
1493184223,22594,0.02483,0.00000,0.00000,0.02452,0.00000,0.00000,0.02114,0.00000,0.00000,
1493266590,22595,0.02343,0.00000,0.00000,0.02311,0.00000,0.00000,0.02210,0.00000,0.00000,
1493349445,22596,0.02357,0.00000,0.00000,0.02327,0.00000,0.00000,0.01763,0.00000,0.00000,
1493430373,22597,0.02302,0.00000,0.00000,0.02283,0.00000,0.00000,0.01869,0.00000,0.00000,
1493513271,22598,0.02358,0.00000,0.00000,0.02331,0.00000,0.00000,0.02078,0.00000,0.00000,
1493595286,22599,0.02333,0.00000,0.00000,0.02299,0.00000,0.00000,0.02288,0.00000,0.00000,
1493670527,22600,0.02140,0.00000,0.00000,0.02108,0.00000,0.00000,0.02083,0.00000,0.00000,
1493745910,22601,0.02144,0.00000,0.00000,0.02109,0.00000,0.00000,0.01948,0.00000,0.00000,
1493826025,22602,0.02279,0.00000,0.00000,0.02244,0.00000,0.00000,0.02039,0.00000,0.00000,
1493906895,22603,0.02300,0.00000,0.00000,0.02265,0.00000,0.00000,0.02193,0.00000,0.00000,
1493995008,22604,0.02506,0.00000,0.00000,0.02478,0.00000,0.00000,0.01790,0.00000,0.00000,
